birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1982,2,7,10,10,1,1,15,0,3,7,5,-2,3,4,-8,-2.0,3,3,20.0,1,5,5,165,0,1,3.0,2,300000.0,80000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,4,5,1,5,4,2,4,3,3,5,3,-2,3,4,3,1,0.0,0.0,3,3,3,2,3,1,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,4,-2,-2.0,80,-2,90.0,90,90,90,80,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7.0,7.0,2,0,1,2,1,3,3,-8,4,1,3,3,2,4,-8,2,4,2,1,110,1,1.0,8.0,1.0,10.0,33
1933,2,41,1,1,1,1,72,4,1,1,4,-2,1,1,2,960.0,1,1,20.0,1,1,1,168,1,1,1.0,4,10000.0,960,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,3,5,5,5,-2,1,1,2,7,1962.0,0.0,1,1,1,1,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,15,60,40.0,30,60,50.0,60,30,60,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1,0,2,3,2,2,3,3,3,2,2,3,3,2,-8,3,-8,4,-8,110,4,0.0,0.0,0.0,0.0,82
1952,2,86,1,1,1,1,129,2,4,4,2,-2,1,1,7,9240.0,3,3,60.0,1,1,4,172,1,1,2.0,1,-2.0,4620,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,2,1,-2,3,1,2,3,1976.0,1976.0,1,1,2,1,1,1,0.0,8,3,1,0,0,0,0,0,0,0,0,1,0,31,90,90.0,100,100,100.0,80,80,100,100,4,0,8,1953.0,4.0,1.0,4620.0,1.0,4.0,0.0,0.0,1,3.0,2.0,1,0,3,3,1,4,5,5,4,1,2,4,4,5,5,1,5,1,2,120,4,0.0,0.0,0.0,0.0,63
1969,2,62,4,5,3,2,98,1,2,3,4,1928,1,1,2,30000.0,1,2,120.0,2,2,2,160,1,1,1.0,2,40000.0,1500,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,3,5,5,5,3,4,5,1928,1,1,2,3,1994.0,1994.0,1,1,1,4,1,1,1.0,8,4,1,0,1,0,0,0,0,0,0,0,0,21,60,100.0,60,60,60.0,60,60,60,60,3,1,1,1972.0,4.0,1.0,30000.0,1.0,1.0,3.0,1.0,2,1.0,1.0,3,1,3,3,2,3,-8,-8,-8,2,3,3,3,3,3,3,-8,3,3,110,6,0.0,0.0,0.0,0.0,46
1969,2,36,6,8,4,3,66,1,4,3,4,1934,1,1,2,30000.0,2,4,70.0,1,4,4,170,1,1,1.0,2,20000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,5,4,5,5,1935,1,1,2,3,1994.0,1994.0,1,1,1,5,1,1,1.0,8,5,1,0,1,0,0,0,0,0,0,0,0,13,90,80.0,90,-2,90.0,90,90,90,90,1,0,4,1969.0,3.0,1.0,20000.0,1.0,1.0,3.0,1.0,2,2.0,2.0,3,1,1,1,2,5,-8,-8,-8,2,5,5,5,5,-8,2,-8,5,4,130,4,0.0,0.0,0.0,0.0,46
1984,1,28,7,8,6,5,51,0,4,4,4,1959,4,1,1,60000.0,3,3,196.0,2,5,5,170,0,1,1.0,2,100000.0,24000,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,4,3,3,4,1,3,2,3,3,2,2,1,2,1960,4,1,1,3,2007.0,2007.0,3,3,2,4,5,4,1.0,1,5,1,0,0,0,0,1,0,0,0,0,0,10,80,80.0,90,70,80.0,80,85,80,80,5,1,1,1982.0,4.0,1.0,36000.0,1.0,2.0,0.0,0.0,2,3.0,2.0,4,1,1,2,2,4,3,3,3,2,3,4,3,4,3,3,4,3,4,130,1,3.0,3.0,1.0,4.0,31
1963,2,32,3,5,2,3,58,1,4,6,3,-2,-8,1,1,69000.0,3,2,62.0,2,3,1,163,0,5,1.0,2,60000.0,32000,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,4,1,3,4,3,3,4,1,1930,3,1,1,3,1988.0,1988.0,3,3,2,5,3,4,0.0,1,3,1,0,0,0,0,0,1,0,0,0,0,12,70,50.0,70,70,60.0,80,60,50,60,4,0,6,1961.0,6.0,5.0,30000.0,4.0,5.0,0.0,0.0,1,3.0,4.0,2,0,1,3,1,2,3,3,3,3,2,-8,-8,3,3,3,3,3,3,82,5,0.0,0.0,0.0,0.0,52
1980,1,10,2,4,1,1,26,1,3,4,1,1952,3,1,2,15000.0,5,3,110.0,1,2,2,183,1,1,1.0,3,30000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,-8,-8,2,5,4,4,5,4,3,2,2,1960,3,1,2,3,2002.0,2002.0,2,1,1,3,2,2,1.0,1,5,1,0,1,1,0,1,0,0,0,0,0,5,50,40.0,50,50,40.0,50,40,60,50,2,1,1,1985.0,4.0,1.0,-1.0,1.0,3.0,0.0,0.0,1,2.0,2.0,2,0,2,2,2,3,-8,-8,-8,1,2,4,3,4,4,2,-8,-8,4,190,3,0.0,0.0,0.0,0.0,35
1954,1,7,6,6,6,6,17,0,5,7,3,1916,1,4,16,200000.0,4,3,113.0,2,3,3,154,1,2,2.0,2,100000.0,50000,1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,2,1,5,1,5,5,2,5,5,4,4,3,4,1922,1,4,2,3,1979.0,1979.0,2,2,2,5,1,1,0.0,1,2,1,0,1,0,0,0,0,0,0,0,0,4,80,70.0,60,65,75.0,75,60,70,60,5,1,1,1951.0,9.0,2.0,50000.0,4.0,1.0,3.0,1.0,1,3.0,3.0,2,1,2,2,1,3,2,2,2,2,2,3,4,4,3,2,4,2,5,114,1,3.0,3.0,1.0,33.0,61
1958,2,87,5,5,4,3,131,1,3,7,3,1932,1,1,2,40000.0,2,3,60.0,1,3,4,175,1,2,1.0,2,60000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,1,5,5,3,5,3,3,5,3,4,3,3,1933,1,1,2,3,1980.0,1980.0,3,3,3,4,2,1,0.0,1,3,4,0,0,0,1,0,0,0,0,0,0,31,50,50.0,50,50,40.0,60,30,40,50,4,1,1,1959.0,7.0,2.0,0.0,1.0,5.0,0.0,0.0,4,2.0,7.0,3,1,2,2,1,4,3,-8,4,2,4,-8,-8,4,4,3,4,4,3,150,5,0.0,0.0,0.0,0.0,57
1975,2,63,6,7,4,2,99,0,4,7,3,1951,11,1,16,80000.0,2,4,300.0,1,4,5,155,1,2,1.0,3,100000.0,50000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,5,2,5,5,5,5,4,1,5,4,3,5,5,1953,4,1,3,3,2003.0,2003.0,5,4,3,1,1,1,1.0,1,3,1,0,0,0,0,1,0,0,0,0,0,21,85,80.0,80,60,70.0,70,85,80,60,2,0,3,1981.0,4.0,1.0,20000.0,1.0,1.0,3.0,1.0,2,4.0,4.0,2,1,1,2,1,4,-8,5,5,2,4,4,4,4,4,2,5,5,4,120,5,0.0,0.0,0.0,0.0,40
1963,2,52,2,5,2,1,86,1,4,4,4,-2,1,1,2,50000.0,4,2,88.0,2,5,5,165,1,2,2.0,2,50000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,1,5,4,5,5,4,3,5,5,-2,1,1,2,3,1989.0,1989.0,1,1,1,5,4,1,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,18,60,60.0,50,60,60.0,70,60,30,60,5,1,2,1963.0,3.0,2.0,200000.0,1.0,1.0,3.0,1.0,1,5.0,6.0,2,1,2,3,1,4,2,3,3,2,4,4,3,5,3,3,4,3,4,130,1,3.0,3.0,1.0,32.0,52
1947,1,57,6,6,6,3,91,0,3,7,4,-2,7,1,9,200000.0,4,3,90.0,2,4,5,154,-3,5,1.0,2,72000.0,72000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,2,5,3,1,5,4,4,5,5,-2,7,1,9,7,1971.0,0.0,5,1,5,3,3,1,0.0,1,2,1,0,1,0,1,0,0,1,0,0,0,19,70,80.0,80,80,75.0,80,80,80,75,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1,1,1,1,1,4,2,2,2,1,4,-8,-8,4,4,3,4,3,4,136,5,0.0,0.0,0.0,0.0,68
1973,1,27,5,10,1,1,49,1,5,8,2,1947,3,1,2,50000.0,3,3,70.0,2,5,4,163,0,2,1.0,3,40000.0,18000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,2,4,3,1,5,5,4,2,5,1949,2,1,2,3,1999.0,1999.0,4,4,3,3,3,1,1.0,1,3,1,0,0,0,0,0,0,0,0,1,0,10,80,80.0,80,80,50.0,50,20,50,50,1,1,1,1974.0,9.0,2.0,32000.0,1.0,1.0,3.0,1.0,2,6.0,4.0,2,0,2,2,1,3,1,-8,1,1,3,3,3,3,4,1,5,1,4,140,1,3.0,3.0,1.0,11.0,42
1963,2,56,5,5,4,3,90,1,4,6,4,1935,1,1,2,25000.0,3,3,200.0,2,4,4,158,1,1,1.0,2,30000.0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,1,5,5,5,5,4,1,1940,1,1,2,3,1991.0,1991.0,1,1,1,4,1,1,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,19,100,80.0,65,90,100.0,90,100,80,80,4,1,1,1964.0,3.0,1.0,15000.0,1.0,1.0,3.0,1.0,1,5.0,5.0,2,0,2,2,2,4,3,-8,-8,2,4,4,3,4,3,3,-8,3,5,114,1,3.0,3.0,2.0,20.0,52
1960,2,32,2,2,2,2,58,0,4,6,4,1927,3,1,1,120000.0,3,2,90.0,1,4,5,169,2,5,1.0,-8,360000.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,1,5,5,2,5,4,2,5,4,1930,2,1,1,3,1993.0,1993.0,2,2,3,5,5,3,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,12,80,70.0,20,50,20.0,80,80,20,80,4,1,1,1969.0,10.0,5.0,120000.0,1.0,1.0,3.0,1.0,2,2.0,6.0,2,1,2,2,1,4,4,-8,-8,4,4,-8,-8,5,-8,4,5,-8,5,100,5,0.0,0.0,0.0,0.0,55
1969,1,15,5,6,4,3,31,1,4,6,4,1936,1,1,2,100000.0,4,3,150.0,1,3,4,168,1,1,1.0,2,200000.0,30000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,4,5,4,4,4,4,1940,1,1,2,3,1988.0,1988.0,2,1,2,4,2,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,70,70.0,70,70,70.0,70,70,70,70,3,1,1,1970.0,4.0,1.0,20000.0,1.0,2.0,0.0,0.0,1,3.0,3.0,3,0,1,2,1,5,4,-8,3,3,4,3,3,5,4,3,4,3,4,120,1,3.0,3.0,1.0,20.0,46
1983,2,8,3,3,2,2,24,1,5,6,4,1958,6,1,1,-3.0,5,3,73.0,2,4,5,160,1,1,3.0,2,60000.0,-3,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,1959,6,1,1,3,2006.0,2006.0,1,1,1,4,1,1,1.0,1,4,1,0,1,0,0,0,0,0,0,0,0,5,80,70.0,50,80,30.0,60,50,70,70,3,1,1,1983.0,4.0,2.0,-3.0,1.0,1.0,3.0,1.0,1,1.0,1.0,3,0,2,2,1,4,3,-8,-8,1,3,3,3,4,4,3,4,3,4,100,1,3.0,3.0,1.0,6.0,32
1972,1,7,5,5,5,5,19,1,4,11,2,1943,9,4,1,60000.0,3,3,129.0,2,3,4,168,1,2,3.0,3,60000.0,30000,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,4,5,5,1,5,4,3,5,5,4,4,3,1947,9,1,1,3,1996.0,1996.0,4,3,1,2,4,4,1.0,1,3,1,0,0,0,0,1,0,0,0,0,0,4,60,60.0,60,60,60.0,60,70,60,60,4,1,1,1963.0,11.0,2.0,30000.0,1.0,1.0,3.0,1.0,1,3.0,2.0,1,0,2,2,1,5,3,2,3,1,3,3,3,5,3,2,4,1,4,100,1,3.0,3.0,1.0,24.0,43
1956,2,43,5,5,5,5,74,0,4,1,4,-2,1,1,2,70000.0,6,3,110.0,2,3,4,160,1,1,1.0,2,50000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,2,5,5,4,5,5,4,3,5,5,-2,1,1,2,3,1974.0,1974.0,2,2,2,3,1,1,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,15,60,60.0,60,60,70.0,60,50,70,70,4,1,1,1957.0,1.0,1.0,-2.0,1.0,1.0,3.0,2.0,2,3.0,3.0,3,2,2,2,2,4,4,-8,4,2,3,3,3,5,-8,2,2,2,4,100,4,0.0,0.0,0.0,0.0,59
1930,2,52,4,-8,4,4,85,0,4,1,4,-2,1,1,2,-2.0,2,2,60.0,2,1,3,155,1,1,1.0,2,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,4,1,5,-2,1,1,2,3,1957.0,1937.0,1,1,1,5,1,1,0.0,1,5,1,0,1,1,0,0,0,0,0,0,0,18,80,70.0,70,70,60.0,70,90,70,60,2,0,7,1937.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1,1.0,1.0,5,1,2,2,2,4,4,4,4,1,4,4,4,4,4,3,4,4,3,80,3,0.0,0.0,0.0,0.0,85
1967,2,57,6,6,6,6,93,0,5,3,1,1947,1,1,2,60000.0,5,3,125.0,2,4,5,158,3,4,1.0,2,50000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,3,5,2,1,4,3,4,4,4,1948,1,1,2,3,1991.0,1991.0,2,2,3,5,2,1,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,19,80,90.0,70,90,90.0,80,90,90,60,4,1,1,1967.0,4.0,4.0,40000.0,1.0,1.0,2.0,1.0,2,3.0,3.0,4,1,1,3,1,4,3,3,3,2,3,3,3,3,3,3,3,3,3,96,1,2.0,3.0,1.0,11.0,48
1976,1,42,5,6,3,2,73,1,5,4,4,1947,3,1,1,300000.0,2,3,200.0,2,5,5,155,2,1,1.0,3,100000.0,40000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,3,4,4,5,5,4,4,2,2,1954,1,1,1,3,1999.0,1999.0,1,1,1,5,3,1,1.0,1,3,1,0,1,1,0,0,0,0,0,0,0,15,80,80.0,-2,80,80.0,100,100,80,80,4,1,1,1976.0,4.0,1.0,260000.0,1.0,1.0,1.0,1.0,3,3.0,2.0,4,0,1,2,2,4,4,4,4,3,4,4,4,4,4,4,4,4,3,130,5,0.0,0.0,0.0,0.0,39
1938,2,17,4,4,4,2,33,1,3,1,4,-2,1,1,2,-2.0,2,2,120.0,2,2,1,155,1,1,1.0,-8,-2.0,-2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,3,3,5,5,-2,1,1,2,7,1964.0,0.0,1,1,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,80,80.0,-2,-2,80.0,80,80,80,80,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,2.0,2,3,2,2,2,4,4,4,-8,2,4,4,4,5,-8,4,-8,4,3,110,4,0.0,0.0,0.0,0.0,77
1984,2,18,5,6,4,4,34,0,4,12,3,1956,4,1,1,85000.0,1,3,100.0,1,4,4,180,0,5,3.0,2,10000.0,85000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,3,5,5,1,4,4,4,4,4,3,4,5,1960,-8,1,1,1,0.0,0.0,2,2,2,2,5,1,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,7,80,85.0,80,75,75.0,70,75,75,75,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8,5.0,7.0,2,0,1,2,1,3,3,-8,3,2,3,-8,-8,4,4,3,4,4,3,156,1,2.0,3.0,1.0,5.0,31
1944,2,61,2,3,1,1,97,2,2,1,1,-2,-8,1,2,200.0,2,1,150.0,2,2,1,150,1,1,1.0,-8,10000.0,100,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,2,5,5,4,2,5,5,-2,1,1,2,3,1964.0,1964.0,1,1,1,3,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,21,90,70.0,55,60,60.0,55,30,80,60,4,1,1,1942.0,4.0,1.0,100.0,1.0,5.0,0.0,0.0,1,1.0,1.0,4,2,1,3,2,1,-8,-8,-8,1,1,1,1,1,1,1,1,1,4,110,4,0.0,0.0,0.0,0.0,71
1978,2,69,1,5,2,2,109,1,4,1,5,1944,3,1,2,15000.0,4,1,150.0,2,2,2,155,1,1,1.0,3,40000.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,4,5,5,4,5,5,4,5,4,5,1954,1,1,15,3,1999.0,1999.0,1,1,1,3,1,1,2.0,1,4,1,0,0,1,0,0,0,0,0,0,0,23,100,80.0,50,40,30.0,20,20,50,60,2,0,4,1973.0,3.0,1.0,9000.0,1.0,1.0,5.0,1.0,3,7.0,2.0,2,1,2,3,2,4,2,5,3,1,4,5,3,5,1,2,4,3,5,105,4,0.0,0.0,0.0,0.0,37
1982,1,29,4,4,4,4,52,0,4,13,3,1960,4,1,5,200000.0,2,3,120.0,2,4,4,168,1,5,4.0,2,300000.0,100000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,2,5,4,1,3,3,1,4,4,3,1,2,1961,4,1,15,3,2008.0,2008.0,2,2,3,4,5,1,1.0,1,4,4,0,1,0,0,0,0,0,0,0,0,11,90,90.0,70,70,70.0,78,89,89,78,3,1,1,1981.0,13.0,5.0,100000.0,1.0,1.0,3.0,1.0,3,2.0,6.0,4,1,2,2,1,3,2,3,3,1,2,3,2,4,4,3,4,2,4,108,1,3.0,3.0,1.0,3.0,33
1967,2,54,4,6,3,3,88,2,5,4,2,1942,4,1,2,15000.0,4,2,280.0,1,5,5,180,1,1,1.0,3,50000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,4,4,5,1945,3,1,2,3,1991.0,1991.0,2,1,2,5,1,1,2.0,1,5,1,0,1,0,0,0,0,0,0,0,0,18,60,60.0,70,70,50.0,70,60,80,60,5,1,1,1969.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2,5.0,1.0,5,1,1,2,2,5,3,3,3,1,5,4,4,5,3,3,4,5,4,150,3,0.0,0.0,0.0,0.0,48
1943,2,45,5,5,5,5,76,5,4,1,5,-2,1,1,2,13000.0,2,2,120.0,2,5,4,150,1,2,1.0,2,20000.0,6500,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,2,5,5,2,2,5,1,-2,1,1,2,3,1962.0,1962.0,1,1,1,4,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,16,100,100.0,100,100,100.0,100,100,100,100,4,1,1,1941.0,3.0,2.0,13000.0,1.0,4.0,0.0,0.0,1,1.0,1.0,4,2,2,2,1,5,-8,-8,-8,2,4,4,4,5,-8,3,3,4,4,120,4,0.0,0.0,0.0,0.0,72
1950,2,21,5,7,5,2,43,2,2,1,3,-2,1,1,2,35000.0,2,3,100.0,2,1,2,160,1,1,1.0,2,50000.0,11200,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,4,5,5,1,-2,1,1,2,7,1970.0,0.0,1,1,2,5,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,75,80.0,75,80,80.0,90,80,70,80,4,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,1.0,5,1,2,2,2,4,-8,4,-8,2,3,2,2,3,-8,2,-8,3,4,100,3,0.0,0.0,0.0,0.0,65
1964,1,32,5,4,5,2,60,0,5,3,1,1937,1,1,10,150000.0,6,3,210.0,1,3,3,169,1,4,1.0,-8,10000000.0,70000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,4,5,4,5,5,3,3,1,5,1938,1,1,10,3,1987.0,1987.0,2,1,4,5,3,3,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,12,75,60.0,60,60,70.0,60,60,50,60,4,1,1,1967.0,3.0,1.0,10000.0,1.0,1.0,1.0,1.0,2,3.0,5.0,3,2,3,3,1,3,-8,-8,-8,1,3,3,3,3,1,3,4,3,5,120,1,4.0,1.0,1.0,35.0,51
1954,2,57,5,4,6,5,91,1,4,6,4,1952,5,4,1,200000.0,3,3,90.0,1,4,4,160,1,2,1.0,2,80000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,4,3,3,4,4,4,3,4,3,4,3,4,3,1954,6,1,2,3,1978.0,1978.0,3,3,3,4,2,4,0.0,1,2,4,0,0,1,0,0,0,0,0,0,0,19,60,50.0,70,75,80.0,80,70,65,60,3,1,1,1952.0,5.0,2.0,-3.0,4.0,5.0,0.0,0.0,3,5.0,5.0,4,1,1,2,1,4,4,5,4,4,5,4,3,4,4,5,4,3,3,95,5,0.0,0.0,0.0,0.0,61
1957,2,37,4,5,2,1,68,1,5,4,4,-2,3,1,2,-2.0,1,2,80.0,1,3,5,173,1,2,1.0,3,20000.0,15600,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,2,5,2,1,5,4,3,2,2,-2,1,1,2,7,1983.0,0.0,5,4,1,4,3,1,0.0,1,4,1,0,0,0,0,0,0,0,0,1,0,13,70,60.0,70,70,50.0,60,60,60,60,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,3,1,2,2,1,4,3,3,4,1,4,4,4,4,4,2,4,4,4,126,1,3.0,3.0,1.0,42.0,58
1995,2,27,5,5,3,4,49,0,4,7,3,1970,3,1,2,50000.0,1,3,130.0,1,5,4,178,0,2,3.0,3,70000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,4,5,1,3,4,4,4,4,3,1,5,1978,1,1,2,1,0.0,0.0,2,2,2,4,5,1,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,10,60,70.0,60,60,70.0,59,60,59,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,4.0,4,0,1,2,1,5,3,-8,4,3,5,5,5,5,5,4,5,2,4,136,1,3.0,3.0,1.0,2.0,20
1954,2,2,4,5,3,1,9,0,4,1,4,-2,-8,1,2,50000.0,5,3,300.0,2,3,4,150,1,1,1.0,2,-2.0,-1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,5,5,4,5,5,4,-8,2,5,-2,1,1,2,3,1973.0,1973.0,1,1,2,4,1,1,0.0,8,4,1,0,0,0,1,0,0,0,0,0,0,2,90,80.0,80,80,80.0,80,60,70,70,3,1,2,1951.0,3.0,1.0,15000.0,1.0,3.0,0.0,0.0,1,2.0,2.0,4,2,1,2,2,4,4,4,-8,3,4,4,4,4,-8,3,-8,-8,-8,120,3,0.0,0.0,0.0,0.0,61
1990,1,7,6,8,8,8,20,0,3,12,2,1962,12,4,1,440000.0,3,5,54.0,1,5,3,182,2,5,3.0,2,6000000.0,240000,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,5,5,4,5,1,3,3,1,3,5,3,2,4,1962,10,4,1,1,0.0,0.0,5,5,5,5,5,1,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,4,50,80.0,50,60,75.0,50,60,75,90,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.0,7.0,4,0,1,3,1,5,5,-8,5,2,5,-8,-8,4,5,3,4,2,1,150,5,0.0,0.0,0.0,0.0,25
1969,2,32,3,4,4,4,58,0,3,4,2,1944,6,1,1,-3.0,2,2,30.0,2,2,3,160,1,5,1.0,3,20.0,-3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,2,4,3,4,5,3,4,3,4,1944,3,1,1,6,1994.0,0.0,2,2,2,4,3,4,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,12,60,60.0,60,60,60.0,60,60,60,60,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1,1,2,3,1,4,4,5,4,2,4,-8,-8,4,4,3,4,4,3,120,1,3.0,3.0,1.0,32.0,46
1962,2,1,5,7,6,6,3,1,3,11,3,1935,4,1,1,90000.0,4,3,57.6,1,4,4,175,1,2,1.0,3,-2.0,50000,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,1,4,4,4,4,4,2,4,4,4,2,2,-3,-8,1,16,3,1999.0,1999.0,3,3,3,4,4,2,1.0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,60,70.0,50,60,70.0,80,80,50,60,3,1,1,1966.0,7.0,2.0,40000.0,1.0,1.0,3.0,1.0,3,4.0,5.0,2,0,2,2,1,4,3,3,4,3,5,5,5,5,4,3,4,3,4,130,5,0.0,0.0,0.0,0.0,53
1934,2,82,6,6,3,1,124,6,5,1,4,-2,1,1,2,0.0,2,3,50.0,2,4,4,158,1,1,1.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,4,5,5,5,5,5,4,4,5,5,-2,1,1,2,3,1952.0,1952.0,1,1,1,4,1,1,0.0,1,5,1,0,1,1,0,0,0,0,0,0,0,29,80,80.0,70,60,70.0,80,80,60,90,3,0,8,1930.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1,4.0,2.0,2,1,2,2,2,4,-8,4,-8,2,4,4,4,5,-8,3,-8,4,4,120,4,0.0,0.0,0.0,0.0,81
